measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower,display,rei_id,rei_name
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,137989.86489789936,196628.86729010154,80627.34136474521,risk,117,Diet high in processed meat
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.012167448229944684,0.016980925922385207,0.0071290388695138505,risk,117,Diet high in processed meat
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,346.08183898787036,493.1498414047374,202.21527568608104,risk,117,Diet high in processed meat
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,61333.327282284874,91190.33727330275,34620.01301994702,risk,118,Diet high in sugar-sweetened beverages
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0054010266616927325,0.007735149050685522,0.003165420856988023,risk,118,Diet high in sugar-sweetened beverages
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,153.8254328519254,228.707518808138,86.82781000323789,risk,118,Diet high in sugar-sweetened beverages
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,58675.04818491694,93346.01664589798,32674.532069453642,risk,119,Diet low in fiber
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.005180587898357334,0.008000495001858897,0.0027883206350127676,risk,119,Diet low in fiber
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,147.1584061160066,234.11401356837248,81.9484978482416,risk,119,Diet low in fiber
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,24215.343923162687,30849.45117122335,17006.295090538944,risk,121,Diet low in seafood omega-3 fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0021412027408479663,0.0027770403075781966,0.0015047564063819553,risk,121,Diet low in seafood omega-3 fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,60.732654263070145,77.3711518668645,42.65218959130745,risk,121,Diet low in seafood omega-3 fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,2595.2642860815185,4468.540573358311,1691.2921449547741,risk,122,Diet low in polyunsaturated fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.2932054010030566e-4,3.8803338336860875e-4,1.5141924301651148e-4,risk,122,Diet low in polyunsaturated fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,6.508984101486044,11.207205256444151,4.241800629522887,risk,122,Diet low in polyunsaturated fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,103043.43218251661,149629.8782084367,5257.250537690331,risk,123,Diet high in trans fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.009104615594764385,0.013274681095136923,4.770962525865707e-4,risk,123,Diet high in trans fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,258.435360681987,375.27526718156184,13.185308467763678,risk,123,Diet high in trans fatty acids
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,98646.53425594034,300869.6266413913,5778.990735226804,risk,124,Diet high in sodium
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.008718824758540385,0.025978746028402413,5.083569428584125e-4,risk,124,Diet high in sodium
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,247.40783687509423,754.5881268938882,14.493845201029703,risk,124,Diet high in sodium
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,57162.620051583115,75912.41386159918,40680.5393003082,risk,127,Occupational carcinogens
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.005049893730446901,0.006731401127871852,0.003606122663923498,risk,127,Occupational carcinogens
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,143.36520065045713,190.39012619274231,102.02775299828059,risk,127,Occupational carcinogens
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,6958.712406134022,12267.96178571801,3293.7807961903604,risk,147,Diet low in calcium
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,6.147496363696491e-4,0.0010672645844313781,2.874294358553116e-4,risk,147,Diet low in calcium
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,17.452615003895332,30.76833779477696,8.260880000222711,risk,147,Diet low in calcium
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1406.319042418478,3164.416545701312,427.31857597210325,risk,83,Unsafe water source
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.2364634283093705e-4,2.768314015126154e-4,3.987476870230478e-5,risk,83,Unsafe water source
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,3.52708136038806,7.936431405815697,1.071725077168002,risk,83,Unsafe water source
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1903.0837222408259,2804.9098976731007,1103.6141536385926,risk,238,No access to handwashing facility
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.679994984081178e-4,2.4471575726327396e-4,1.0048350328286926e-4,risk,238,No access to handwashing facility
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,4.772978905576213,7.034780244913209,2.767890352721842,risk,238,No access to handwashing facility
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,15257.064537228678,20409.33800765018,11224.358676587603,risk,239,Child growth failure
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0013423202534068217,0.0017157753271932967,0.0010554380218447204,risk,239,Child growth failure
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,38.26507806575222,51.187101570385956,28.15095655849163,risk,239,Child growth failure
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1611.6109708441745,2525.633637388355,923.607421576785,risk,332,Chewing tobacco
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.4231339774673277e-4,2.230184993530831e-4,8.220988743444026e-5,risk,332,Chewing tobacco
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,4.04195836364841,6.3343487906428955,2.316429218904212,risk,332,Chewing tobacco
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,120896.92959465689,206575.44337926287,31034.38585654003,risk,333,Diet low in legumes
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.010666796518805744,0.018098624095007874,0.0026093016424608585,risk,333,Diet low in legumes
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,303.21235369760024,518.0960890665983,77.8349724237901,risk,333,Diet low in legumes
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,9671.171176818641,13843.7494496397,5878.1263721632695,risk,337,High temperature
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,8.553945965288339e-4,0.0012240720944451562,5.160606246911247e-4,risk,337,High temperature
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,24.255525639628598,34.72045045890583,14.742479718974858,risk,337,High temperature
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,160564.50410332944,196040.15149812237,131004.58928438771,risk,338,Low temperature
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.014195994345325858,0.017382841651284717,0.011303384747314606,risk,338,Low temperature
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,402.6995670832174,491.6733282993719,328.56260283273673,risk,338,Low temperature
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,121984.48985959784,138034.62394648572,107040.77008275372,risk,339,Low birth weight and short gestation
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.010796656299993516,0.012783261011267977,0.008978122020698472,risk,339,Low birth weight and short gestation
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,305.9399805184494,346.19409573844786,268.4607785095463,risk,339,Low birth weight and short gestation
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,31371.835627915152,73114.0727236382,6573.4421112746395,risk,363,Bullying victimization
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0027507578944501554,0.006198694757203212,5.793441508605722e-4,risk,363,Bullying victimization
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,78.68130441730247,183.37182055226995,16.486348008482373,risk,363,Bullying victimization
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,11975.517787148916,16839.260594842857,8154.337707981639,risk,128,Occupational asthmagens
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0010503904651554669,0.0013521672640164145,7.785048173601466e-4,risk,128,Occupational asthmagens
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,30.034881342010323,42.23326313255857,20.45127148863076,risk,128,Occupational asthmagens
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,40010.745348026765,49651.2985727386,31442.088057977737,risk,129,"Occupational particulate matter, gases, and fumes"
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0035363935765236826,0.0043820285399063024,0.0027525191116154948,risk,129,"Occupational particulate matter, gases, and fumes"
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,100.34789395269024,124.5266290455711,78.85749917049984,risk,129,"Occupational particulate matter, gases, and fumes"
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,27879.752418887285,39359.64151747929,19221.560456062572,risk,130,Occupational noise
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.002446251221321188,0.0031965250460147805,0.0018340378405311756,risk,130,Occupational noise
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,69.92307728393115,98.71491017366685,48.208127428581356,risk,130,Occupational noise
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,80423.5293041734,117018.53569650471,53563.429132298465,risk,131,Occupational injuries
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.007085792505101219,0.009979481703941936,0.004866436505681028,risk,131,Occupational injuries
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,201.7041102263364,293.4852502354366,134.33834485103915,risk,131,Occupational injuries
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,99340.86385362464,131023.64082231534,69396.36705573292,risk,132,Occupational ergonomic factors
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.008719058981754853,0.01058779779206255,0.006810961978871019,risk,132,Occupational ergonomic factors
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,249.14923189862066,328.61038453965006,174.04772696527877,risk,132,Occupational ergonomic factors
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,35285.823732312136,64009.591285171075,16097.523588100556,risk,134,Childhood sexual abuse
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.003097383405039511,0.005477242687302437,0.0014658455216288737,risk,134,Childhood sexual abuse
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,88.49767898907713,160.53756615549213,40.37296920786585,risk,134,Childhood sexual abuse
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,151714.12296708082,217298.51718411778,96935.88961836907,risk,380,Particulate matter pollution
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.013397658622983642,0.018544454850829794,0.008699119523093572,risk,380,Particulate matter pollution
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,380.5026022434964,544.9898113318728,243.11749973719301,risk,380,Particulate matter pollution
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,2349.061266567926,4422.433910922574,1073.0083122657404,risk,84,Unsafe sanitation
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.0616319761429172e-4,3.7353683391542336e-4,9.764985436209786e-5,risk,84,Unsafe sanitation
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,5.891501115901003,11.091568658516035,2.6911301799807132,risk,84,Unsafe sanitation
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,26478.196669369867,43041.74385082782,11483.189924888484,risk,88,Ambient ozone pollution
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.00234166519996098,0.0037572633181875937,0.0010409921820971808,risk,88,Ambient ozone pollution
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,66.4079423745961,107.94970975702509,28.80011144001698,risk,88,Ambient ozone pollution
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,12268.943444838162,38455.11843694494,887.8873842577194,risk,90,Residential radon
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0010849011926906845,0.0034335649415143245,8.052244796264582e-5,risk,90,Residential radon
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,30.770799819026433,96.44634493266216,2.2268425219881416,risk,90,Residential radon
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,42683.640857962135,75603.79847516661,15187.197594841651,risk,91,Lead exposure
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.003772471691644171,0.006621815581501608,0.0013361168573428107,risk,91,Lead exposure
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,107.0515789964093,189.61611151742133,38.08985012474616,risk,91,Lead exposure
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,943.1340669062298,1252.4006448277514,666.8542303823265,risk,93,Suboptimal breastfeeding
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,8.311687632458769e-5,1.0830348738194282e-4,6.088433788785198e-5,risk,93,Suboptimal breastfeeding
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,2.3654025063980333,3.141050385347401,1.672486153662939,risk,93,Suboptimal breastfeeding
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,21034.687149323814,35603.806243193045,11836.044575535883,risk,95,Iron deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0018443854399707808,0.0029138098182974735,0.0011455278412615172,risk,95,Iron deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,52.75549198166738,89.29518663366439,29.685079234440355,risk,95,Iron deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,30.566739856001927,67.54623690581924,11.214377937875975,risk,96,Vitamin A deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.6787440811283695e-6,5.7842268834947145e-6,1.0765273418954061e-6,risk,96,Vitamin A deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.07666210521371424,0.1694075568692881,0.028125924630166065,risk,96,Vitamin A deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,3.2759865802087913,11.599490028067148,0,risk,97,Zinc deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.8792847696949336e-7,1.0222417682043715e-6,0,risk,97,Zinc deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.00821625168643456,0.02909179484453609,0,risk,97,Zinc deficiency
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1059645.8541497262,1199487.1985085614,923360.8318372867,risk,99,Smoking
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.09354989632867293,0.1041900738083225,0.08333458314803498,risk,99,Smoking
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,2657.616819549424,3008.3422127371823,2315.810766015776,risk,99,Smoking
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,81409.72608524284,105195.88244319908,60365.62768394574,risk,100,Secondhand smoke
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.007185000199498481,0.009150430139117179,0.005426109816155235,risk,100,Secondhand smoke
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,204.1775150365303,263.8337567533075,151.39841941272212,risk,100,Secondhand smoke
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,903.0440494628182,2070.709415148372,269.8187482698712,risk,83,Unsafe water source
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.5095639558030432e-4,3.4790112284472773e-4,4.843855887177125e-5,risk,83,Unsafe water source
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,2.264855796158573,5.193388100889105,0.6767117908531536,risk,83,Unsafe water source
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1510.1737610098253,2908.7428781547196,642.658216435472,risk,84,Unsafe sanitation
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.515994025361227e-4,4.5739896608405843e-4,1.18582459162346e-4,risk,84,Unsafe sanitation
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,3.78755144653718,7.29519581136991,1.6118019794368141,risk,84,Unsafe sanitation
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,473.81003395721183,691.1747093543273,300.0837914305762,risk,238,No access to handwashing facility
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,7.918913080035685e-5,1.0180907340938477e-4,5.837869049307601e-5,risk,238,No access to handwashing facility
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,1.1883267514186355,1.7334824891106457,0.7526172336322597,risk,238,No access to handwashing facility
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,9460.92770854609,14529.856323748088,5638.967098952651,risk,239,Child growth failure
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.001581718999310809,0.0022434944613916744,0.0010933912126116305,risk,239,Child growth failure
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,23.728230057530645,36.44122269757235,14.142662615414576,risk,239,Child growth failure
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,47634.216692547154,71382.84355470922,28894.3312677092,risk,117,Diet high in processed meat
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.007973141791070273,0.010958782490708618,0.005309573097938546,risk,117,Diet high in processed meat
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,119.46774006845473,179.02985692374045,72.46766499012453,risk,117,Diet high in processed meat
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,22719.064382001285,35992.702478270636,11460.388809963046,risk,118,Diet high in sugar-sweetened beverages
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0037948947560424314,0.0055982561498829735,0.0021287696582476244,risk,118,Diet high in sugar-sweetened beverages
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,56.97994984794361,90.27054757275,28.742925705468952,risk,118,Diet high in sugar-sweetened beverages
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,12325.58143845152,20043.449887240924,6098.7002143471045,risk,119,Diet low in fiber
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.002067687412189404,0.003212931242787915,0.0011309089175202728,risk,119,Diet low in fiber
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,30.91284924418382,50.269445526090614,15.29568412273367,risk,119,Diet low in fiber
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,766.7847667664824,1123.0092784734509,465.72700679565213,risk,121,Diet low in seafood omega-3 fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.2856485970535293e-4,1.7135682443222846e-4,8.800913004036414e-5,risk,121,Diet low in seafood omega-3 fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,1.9231142981898015,2.8165337837101507,1.168054328464012,risk,121,Diet low in seafood omega-3 fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,85.88670005942652,161.84452834437505,47.37311493787279,risk,122,Diet low in polyunsaturated fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.436893389696192e-5,2.5786690401715625e-5,8.858240700435543e-6,risk,122,Diet low in polyunsaturated fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.21540587146135015,0.40590989810004857,0.1188128907033399,risk,122,Diet low in polyunsaturated fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,3233.02351561175,5225.56681618135,151.72359876653218,risk,123,Diet high in trans fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,5.413030252880822e-4,8.222956067309155e-4,2.6798617779590372e-5,risk,123,Diet high in trans fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,8.108499306103571,13.105844946193304,0.380526367772236,risk,123,Diet high in trans fatty acids
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,13654.668810003206,41518.98539326901,833.7716309449418,risk,124,Diet high in sodium
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.00229399052575187,0.006743312186702372,1.4341703681848138e-4,risk,124,Diet high in sodium
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,34.24623175066361,104.13059559442902,2.0911189350525543,risk,124,Diet high in sodium
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1370.9530315273362,2040.754491222227,860.0663184374667,risk,127,Occupational carcinogens
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.3014810477077464e-4,3.175945826527486e-4,1.567880017387921e-4,risk,127,Occupational carcinogens
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,3.4383825701114916,5.118260444471928,2.1570666320791276,risk,127,Occupational carcinogens
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,10844.157407552137,15739.936779538757,6988.9716328314225,risk,128,Occupational asthmagens
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0018127597731891578,0.002345798670592557,0.0013484890540363694,risk,128,Occupational asthmagens
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,27.197402799520493,39.47613304967089,17.528505858847154,risk,128,Occupational asthmagens
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,17389.87630982051,21416.33697722454,13515.638795411418,risk,129,"Occupational particulate matter, gases, and fumes"
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0029515005919227093,0.0037951359720669476,0.0022048006370435306,risk,129,"Occupational particulate matter, gases, and fumes"
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,43.61422034529365,53.71267876047194,33.89754119168641,risk,129,"Occupational particulate matter, gases, and fumes"
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,27879.752418887285,39359.64151747929,19221.560456062572,risk,130,Occupational noise
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0046690891084904245,0.005743257731347099,0.003746416205732681,risk,130,Occupational noise
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,69.92307728393115,98.71491017366685,48.208127428581356,risk,130,Occupational noise
